id,skincap_file_path,disease
3536,D:\multimodalll\CNN+NLP\data\validate\3536.jpg,lupus erythematosus
746,D:\multimodalll\CNN+NLP\data\validate\746.jpg,squamous cell carcinoma
2687,D:\multimodalll\CNN+NLP\data\validate\2687.jpg,lupus erythematosus
50,D:\multimodalll\CNN+NLP\data\validate\50.jpg,melanocytic-nevi
3684,D:\multimodalll\CNN+NLP\data\validate\3684.jpg,basal cell carcinoma
1225,D:\multimodalll\CNN+NLP\data\validate\1225.jpg,psoriasis
3672,D:\multimodalll\CNN+NLP\data\validate\3672.jpg,psoriasis
2652,D:\multimodalll\CNN+NLP\data\validate\2652.jpg,lupus erythematosus
109,D:\multimodalll\CNN+NLP\data\validate\109.jpg,melanocytic-nevi
3133,D:\multimodalll\CNN+NLP\data\validate\3133.jpg,squamous cell carcinoma
272,D:\multimodalll\CNN+NLP\data\validate\272.jpg,melanocytic-nevi
3277,D:\multimodalll\CNN+NLP\data\validate\3277.jpg,squamous cell carcinoma
446,D:\multimodalll\CNN+NLP\data\validate\446.jpg,melanocytic-nevi
2553,D:\multimodalll\CNN+NLP\data\validate\2553.jpg,psoriasis
597,D:\multimodalll\CNN+NLP\data\validate\597.jpg,basal cell carcinoma
2267,D:\multimodalll\CNN+NLP\data\validate\2267.jpg,lupus erythematosus
